method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,0,0,0,7734.061272669259,3289.276780497187,4444.784492172072,0.5422977480902249,11485.483582540317
base,0,0,1,-434.98765313696225,3289.276780497187,-3724.264433634149,-0.4543887829003271,11485.483582540317
base,0,0,2,4025.1901283473303,3289.276780497187,735.9133478501435,0.08978706437432858,11485.483582540317
base,0,0,3,1000.2277232860324,3289.276780497187,-2289.0490572111544,-0.27928151548851404,11485.483582540317
base,0,0,4,3765.3098816962347,3289.276780497187,476.0331011990479,0.05807968400971823,11485.483582540317
base,0,0,5,4882.425512248258,3289.276780497187,1593.1487317510714,0.19437634628247286,11485.483582540317
base,0,0,6,3820.305535441225,3289.276780497187,531.0287549440382,0.06478957494665398,11485.483582540317
base,0,0,7,1640.0006390982371,3289.276780497187,-1649.2761413989497,-0.20122432010702776,11485.483582540317
base,0,0,8,4589.25326744873,3289.276780497187,1299.9764869515434,0.1586070871795086,11485.483582540317
base,0,0,9,1870.9814978735249,3289.276780497187,-1418.295282623662,-0.1730428863870382,11485.483582540317
base,0,32768,0,9804.109151750858,3289.276780497187,6514.832371253671,0.7948594426430052,11485.483582540317
base,0,32768,1,-186.30543695304272,3289.276780497187,-3475.5822174502296,-0.42404764801198,11485.483582540317
base,0,32768,2,4535.867560513188,3289.276780497187,1246.5907800160016,0.15209362208298122,11485.483582540317
base,0,32768,3,10399.19244415506,3289.276780497187,7109.915663657874,0.8674641617166208,11485.483582540317
base,0,32768,4,2522.5918694740562,3289.276780497187,-766.6849110231306,-0.09354143074311787,11485.483582540317
base,0,32768,5,11010.07263375592,3289.276780497187,7720.7958532587345,0.9419962232275687,11485.483582540317
base,0,32768,6,10660.593882745387,3289.276780497187,7371.3171022482,0.8993571391477505,11485.483582540317
base,0,32768,7,6966.192533141642,3289.276780497187,3676.9157526444556,0.4486118812032989,11485.483582540317
base,0,32768,8,10080.151666641068,3289.276780497187,6790.874886143882,0.8285387435102942,11485.483582540317
base,0,32768,9,10281.08558852691,3289.276780497187,6991.808808029724,0.8530542208175821,11485.483582540317
base,0,57344,0,-295.6622313835924,3289.276780497187,-3584.939011880779,-0.4373900144332308,11485.483582540317
base,0,57344,1,10147.969491506059,3289.276780497187,6858.692711008873,0.836813037521496,11485.483582540317
base,0,57344,2,-334.1715776607835,3289.276780497187,-3623.4483581579702,-0.4420884495999585,11485.483582540317
base,0,57344,3,-29.404670685156574,3289.276780497187,-3318.681451182343,-0.4049045529146685,11485.483582540317
base,0,57344,4,9294.071763262276,3289.276780497187,6004.79498276509,0.7326309751647064,11485.483582540317
base,0,57344,5,-388.5702194355796,3289.276780497187,-3677.8469999327663,-0.4487255005043596,11485.483582540317
base,0,57344,6,6028.952129387255,3289.276780497187,2739.675348890068,0.3342613741606504,11485.483582540317
base,0,57344,7,7609.492852113006,3289.276780497187,4320.21607161582,0.5270994467845525,11485.483582540317
base,0,57344,8,10491.390057236467,3289.276780497187,7202.113276739281,0.878712976600986,11485.483582540317
base,0,57344,9,4398.97818539072,3289.276780497187,1109.701404893533,0.13539206996113337,11485.483582540317
base,0,81920,0,8616.927749775436,3289.276780497187,5327.650969278249,0.6500142196631948,11485.483582540317
base,0,81920,1,10397.855080149968,3289.276780497187,7108.578299652781,0.8673009930658986,11485.483582540317
base,0,81920,2,2493.504306143984,3289.276780497187,-795.7724743532026,-0.09709033623428633,11485.483582540317
base,0,81920,3,10782.126134036778,3289.276780497187,7492.849353539592,0.9141850045508377,11485.483582540317
base,0,81920,4,-218.0717269611588,3289.276780497187,-3507.3485074583455,-0.4279233786726951,11485.483582540317
base,0,81920,5,10243.71794639172,3289.276780497187,6954.441165894534,0.8484950822998332,11485.483582540317
base,0,81920,6,10799.850658401916,3289.276780497187,7510.57387790473,0.9163475322653113,11485.483582540317
base,0,81920,7,10746.567481352771,3289.276780497187,7457.290700855585,0.9098465766001418,11485.483582540317
base,0,81920,8,10304.677509343834,3289.276780497187,7015.400728846647,0.8559326158341847,11485.483582540317
base,0,81920,9,10620.386164907319,3289.276780497187,7331.109384410132,0.8944514896437459,11485.483582540317
base,0,106496,0,5065.355192161574,3289.276780497187,1776.0784116643877,0.21669516818498966,11485.483582540317
base,0,106496,1,10545.781414375771,3289.276780497187,7256.504633878585,0.8853491387240683,11485.483582540317
base,0,106496,2,10421.122108148342,3289.276780497187,7131.8453276511555,0.8701397486704711,11485.483582540317
base,0,106496,3,9455.548657815516,3289.276780497187,6166.27187731833,0.7523323929587628,11485.483582540317
base,0,106496,4,2627.6820618786155,3289.276780497187,-661.5947186185713,-0.08071962244448626,11485.483582540317
base,0,106496,5,-288.65060359047567,3289.276780497187,-3577.9273840876626,-0.43653454214445037,11485.483582540317
base,0,106496,6,10671.516450549223,3289.276780497187,7382.239670052037,0.9006897760694764,11485.483582540317
base,0,106496,7,10630.282472343282,3289.276780497187,7341.005691846096,0.895658914941054,11485.483582540317
base,0,106496,8,-349.6749208025869,3289.276780497187,-3638.9517012997735,-0.4439799761944372,11485.483582540317
base,0,106496,9,10393.767627121908,3289.276780497187,7104.490846624722,0.866802292493026,11485.483582540317
base,0,131072,0,-357.21287493909364,3289.276780497187,-3646.4896554362804,-0.4448996643279416,11485.483582540317
base,0,131072,1,5715.01737833668,3289.276780497187,2425.740597839493,0.29595893028697756,11485.483582540317
base,0,131072,2,3610.1967979426386,3289.276780497187,320.9200174454518,0.039154699869981185,11485.483582540317
base,0,131072,3,10704.213790622664,3289.276780497187,7414.937010125477,0.9046791019685375,11485.483582540317
base,0,131072,4,10908.671112039849,3289.276780497187,7619.394331542662,0.9296244610023374,11485.483582540317
base,0,131072,5,-361.4267431543421,3289.276780497187,-3650.703523651529,-0.44541378852179236,11485.483582540317
base,0,131072,6,10922.803598371964,3289.276780497187,7633.526817874777,0.9313487325674312,11485.483582540317
base,0,131072,7,2496.1615809883288,3289.276780497187,-793.115199508858,-0.09676612835273825,11485.483582540317
base,0,131072,8,10639.200973951778,3289.276780497187,7349.924193454592,0.8967470404389593,11485.483582540317
base,0,131072,9,9222.675184476007,3289.276780497187,5933.398403978821,0.723920045767493,11485.483582540317
base,0,155648,0,4240.422145522905,3289.276780497187,951.1453650257185,0.1160470188078432,11485.483582540317
base,0,155648,1,10034.537424455659,3289.276780497187,6745.260643958472,0.822973456630457,11485.483582540317
base,0,155648,2,10397.274942890192,3289.276780497187,7107.998162393005,0.8672302118772687,11485.483582540317
base,0,155648,3,7075.589139806629,3289.276780497187,3786.312359309442,0.46195910502204995,11485.483582540317
base,0,155648,4,2186.680289756598,3289.276780497187,-1102.5964907405887,-0.13452521602202752,11485.483582540317
base,0,155648,5,-349.9005112407855,3289.276780497187,-3639.177291737972,-0.4440074999555647,11485.483582540317
base,0,155648,6,4047.339033156355,3289.276780497187,758.0622526591683,0.09248940038673877,11485.483582540317
base,0,155648,7,-45.22767130114869,3289.276780497187,-3334.5044517983356,-0.4068350801690708,11485.483582540317
base,0,155648,8,9732.85763711659,3289.276780497187,6443.580856619403,0.7861662121832987,11485.483582540317
base,0,155648,9,2368.198066943573,3289.276780497187,-921.0787135536139,-0.11237865706507441,11485.483582540317
base,0,180224,0,9567.90681677976,3289.276780497187,6278.630036282573,0.766040948838847,11485.483582540317
base,0,180224,1,5246.276408066251,3289.276780497187,1956.9996275690642,0.23876894209678298,11485.483582540317
base,0,180224,2,-213.17792301353234,3289.276780497187,-3502.454703510719,-0.42732629711225795,11485.483582540317
base,0,180224,3,10788.97221984874,3289.276780497187,7499.695439351553,0.9150202794501264,11485.483582540317
base,0,180224,4,9694.700632579486,3289.276780497187,6405.4238520823,0.7815107654072443,11485.483582540317
base,0,180224,5,6145.2696191766945,3289.276780497187,2855.9928386795077,0.34845299872364366,11485.483582540317
base,0,180224,6,-403.83129400623136,3289.276780497187,-3693.1080745034183,-0.4505874684777624,11485.483582540317
base,0,180224,7,1892.7410394796707,3289.276780497187,-1396.535741017516,-0.17038805566728782,11485.483582540317
base,0,180224,8,4616.494792811406,3289.276780497187,1327.2180123142193,0.16193076190091285,11485.483582540317
base,0,180224,9,8394.558793653214,3289.276780497187,5105.2820131560275,0.6228835040204832,11485.483582540317
base,0,204800,0,10380.275817443187,3289.276780497187,7090.999036946001,0.86515618838622,11485.483582540317
base,0,204800,1,4439.297091253556,3289.276780497187,1150.0203107563689,0.14031128525568476,11485.483582540317
base,0,204800,2,-235.87905716498048,3289.276780497187,-3525.1558376621674,-0.4300960093336504,11485.483582540317
base,0,204800,3,2304.846979788743,3289.276780497187,-984.429800708444,-0.12010797486746426,11485.483582540317
base,0,204800,4,10748.738059713989,3289.276780497187,7459.461279216803,0.9101114037834203,11485.483582540317
base,0,204800,5,10535.420462744143,3289.276780497187,7246.143682246957,0.8840850232764467,11485.483582540317
base,0,204800,6,10079.989537365524,3289.276780497187,6790.712756868337,0.8285189624970231,11485.483582540317
base,0,204800,7,-276.16180198247235,3289.276780497187,-3565.438582479659,-0.43501081270373315,11485.483582540317
base,0,204800,8,9311.357866231709,3289.276780497187,6022.081085734522,0.7347400121112869,11485.483582540317
base,0,204800,9,10712.259476611925,3289.276780497187,7422.982696114739,0.9056607372765039,11485.483582540317
base,0,229376,0,7842.327657851272,3289.276780497187,4553.050877354086,0.5555070762323377,11485.483582540317
base,0,229376,1,10731.846550087463,3289.276780497187,7442.569769590276,0.9080505102466375,11485.483582540317
base,0,229376,2,7232.233955702506,3289.276780497187,3942.9571752053193,0.48107097221379985,11485.483582540317
base,0,229376,3,1562.6692164257913,3289.276780497187,-1726.6075640713955,-0.21065934590990695,11485.483582540317
base,0,229376,4,2335.67587341439,3289.276780497187,-953.6009070827968,-0.11634661374438951,11485.483582540317
base,0,229376,5,4841.873905402861,3289.276780497187,1552.5971249056743,0.18942873968592616,11485.483582540317
base,0,229376,6,10129.927154482903,3289.276780497187,6840.650373985716,0.8346117342288,11485.483582540317
base,0,229376,7,10891.889607139143,3289.276780497187,7602.612826641956,0.9275769888845677,11485.483582540317
base,0,229376,8,4924.070099878489,3289.276780497187,1634.793319381302,0.19945730490527974,11485.483582540317
base,0,229376,9,8463.782943941102,3289.276780497187,5174.506163443915,0.6313293805035151,11485.483582540317
base,0,253952,0,-346.3244983173182,3289.276780497187,-3635.601278814505,-0.4435711989922777,11485.483582540317
base,0,253952,1,3903.739232273808,3289.276780497187,614.462451776621,0.07496912493087414,11485.483582540317
base,0,253952,2,10400.395638165726,3289.276780497187,7111.11885766854,0.8676109606004921,11485.483582540317
base,0,253952,3,5106.733895186331,3289.276780497187,1817.4571146891444,0.22174368684967163,11485.483582540317
base,0,253952,4,4879.199461686561,3289.276780497187,1589.9226811893745,0.19398274340748206,11485.483582540317
base,0,253952,5,10522.893593236879,3289.276780497187,7233.616812739692,0.8825566492604795,11485.483582540317
base,0,253952,6,-234.7837194969958,3289.276780497187,-3524.0604999941825,-0.42996236974959573,11485.483582540317
base,0,253952,7,-236.3756246025965,3289.276780497187,-3525.652405099783,-0.43015659436396364,11485.483582540317
base,0,253952,8,10828.231056667095,3289.276780497187,7538.954276169909,0.9198101582027928,11485.483582540317
base,0,253952,9,10908.409743553524,3289.276780497187,7619.132963056338,0.9295925720453352,11485.483582540317
base,0,278528,0,6389.308712639861,3289.276780497187,3100.0319321426746,0.3782276370810554,11485.483582540317
base,0,278528,1,4705.270126083599,3289.276780497187,1415.9933455864125,0.17276203243928337,11485.483582540317
base,0,278528,2,7132.995094046932,3289.276780497187,3843.718313549745,0.46896307107851753,11485.483582540317
base,0,278528,3,6382.967577396232,3289.276780497187,3093.690796899045,0.3774539700182288,11485.483582540317
base,0,278528,4,10783.940005830915,3289.276780497187,7494.663225333728,0.9144063108011221,11485.483582540317
base,0,278528,5,10196.025150290527,3289.276780497187,6906.74836979334,0.8426761959238225,11485.483582540317
base,0,278528,6,10672.601106933915,3289.276780497187,7383.324326436728,0.9008221124551675,11485.483582540317
base,0,278528,7,10164.569168732074,3289.276780497187,6875.292388234888,0.8388383252704401,11485.483582540317
base,0,278528,8,3153.7695392120577,3289.276780497187,-135.5072412851291,-0.016532921208725147,11485.483582540317
base,0,278528,9,9843.399072649943,3289.276780497187,6554.122292152757,0.7996531138915758,11485.483582540317
base,0,303104,0,2191.5168797834644,3289.276780497187,-1097.7599007137223,-0.13393511499809158,11485.483582540317
base,0,303104,1,10850.975471246169,3289.276780497187,7561.698690748983,0.9225851509678155,11485.483582540317
base,0,303104,2,9643.940237214094,3289.276780497187,6354.663456716908,0.7753176084280249,11485.483582540317
base,0,303104,3,10833.275202209894,3289.276780497187,7543.998421712708,0.9204255825892207,11485.483582540317
base,0,303104,4,10742.926218537239,3289.276780497187,7453.649438040053,0.9094023146503114,11485.483582540317
base,0,303104,5,-386.6530168071758,3289.276780497187,-3675.9297973043626,-0.44849158710094333,11485.483582540317
base,0,303104,6,92.30944893799209,3289.276780497187,-3196.967331559195,-0.39005449818228205,11485.483582540317
base,0,303104,7,10729.758411690473,3289.276780497187,7440.481631193286,0.907795741370355,11485.483582540317
base,0,303104,8,10670.544784434132,3289.276780497187,7381.268003936946,0.9005712253620041,11485.483582540317
base,0,303104,9,9113.393095503587,3289.276780497187,5824.1163150064,0.7105867939842601,11485.483582540317
base,0,327680,0,-370.50441477406684,3289.276780497187,-3659.7811952712536,-0.446521333980059,11485.483582540317
