method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,0,0,0,1661.7477372647554,785.9808004170143,875.7669368477411,0.08185118080712299,11485.483582540317
base,0,0,1,-846.1244188588012,785.9808004170143,-1632.1052192758154,-0.15254028643744003,11485.483582540317
base,0,0,2,-819.5315027294852,785.9808004170143,-1605.5123031464996,-0.15005485167768073,11485.483582540317
base,0,0,3,-682.7677765040668,785.9808004170143,-1468.7485769210812,-0.13727260104439518,11485.483582540317
base,0,0,4,771.0259895804331,785.9808004170143,-14.954810836581146,-0.0013977108226159711,11485.483582540317
base,0,0,5,2150.7559475599496,785.9808004170143,1364.7751471429353,0.12755500650886717,11485.483582540317
base,0,0,6,-776.8343834948207,785.9808004170143,-1562.815183911835,-0.14606428126519277,11485.483582540317
base,0,0,7,5761.200064817027,785.9808004170143,4975.219264400012,0.4649953708360727,11485.483582540317
base,0,0,8,-798.8258754045557,785.9808004170143,-1584.80667582157,-0.14811965639387845,11485.483582540317
base,0,0,9,1439.1622219397082,785.9808004170143,653.1814215226939,0.06104782948914033,11485.483582540317
base,0,32768,0,7374.422103948968,785.9808004170143,6588.441303531953,0.61577079207121,11485.483582540317
base,0,32768,1,-854.2687963583786,785.9808004170143,-1640.249596775393,-0.1533014785848381,11485.483582540317
base,0,32768,2,-747.6086719088125,785.9808004170143,-1533.5894723258268,-0.1433327794208167,11485.483582540317
base,0,32768,3,2788.9673282742815,785.9808004170143,2002.9865278572672,0.18720370174739775,11485.483582540317
base,0,32768,4,-820.7926767411133,785.9808004170143,-1606.7734771581277,-0.15017272388512737,11485.483582540317
base,0,32768,5,-835.3587036651585,785.9808004170143,-1621.3395040821729,-0.15153409807412432,11485.483582540317
base,0,32768,6,2984.835428581536,785.9808004170143,2198.8546281645213,0.2055099823547736,11485.483582540317
base,0,32768,7,7039.5717392066545,785.9808004170143,6253.59093878964,0.5844749111756525,11485.483582540317
base,0,32768,8,2566.792466434438,785.9808004170143,1780.811666017424,0.16643873104331164,11485.483582540317
base,0,32768,9,-837.1268194058534,785.9808004170143,-1623.1076198228677,-0.15169935021495126,11485.483582540317
base,0,57344,0,-584.3205426838824,785.9808004170143,-1370.3013431008967,-0.1280714974215737,11485.483582540317
base,0,57344,1,-854.4117526435363,785.9808004170143,-1640.3925530605507,-0.15331483960619166,11485.483582540317
base,0,57344,2,7073.828072322465,785.9808004170143,6287.847271905451,0.5876765864132948,11485.483582540317
base,0,57344,3,1143.5232041150314,785.9808004170143,357.5424036980171,0.03341673075331884,11485.483582540317
base,0,57344,4,-695.4872760391494,785.9808004170143,-1481.4680764561635,-0.13846139456058973,11485.483582540317
base,0,57344,5,-827.8831341342061,785.9808004170143,-1613.8639345512204,-0.15083541424904565,11485.483582540317
base,0,57344,6,-693.6851760522214,785.9808004170143,-1479.6659764692358,-0.1382929661743875,11485.483582540317
base,0,57344,7,-527.6923800096702,785.9808004170143,-1313.6731804266844,-0.12277889982876462,11485.483582540317
base,0,57344,8,-828.329044935314,785.9808004170143,-1614.3098453523282,-0.15087709009232048,11485.483582540317
base,0,57344,9,5471.99351101302,785.9808004170143,4686.0127105960055,0.4379654648987442,11485.483582540317
base,0,81920,0,-548.6953641495385,785.9808004170143,-1334.6761645665529,-0.12474188676054963,11485.483582540317
base,0,81920,1,-849.5249863984104,785.9808004170143,-1635.5057868154247,-0.15285811125683005,11485.483582540317
base,0,81920,2,894.9597666763909,785.9808004170143,108.97896625937665,0.010185423422784931,11485.483582540317
base,0,81920,3,1395.9897861730544,785.9808004170143,610.0089857560401,0.05701283490651813,11485.483582540317
base,0,81920,4,-806.1316035122745,785.9808004170143,-1592.1124039292888,-0.14880246645111236,11485.483582540317
base,0,81920,5,-768.0088641567982,785.9808004170143,-1553.9896645738124,-0.14523942804379417,11485.483582540317
base,0,81920,6,-668.8432737542967,785.9808004170143,-1454.824074171311,-0.13597118517189932,11485.483582540317
base,0,81920,7,7899.801887518327,785.9808004170143,7113.8210871013125,0.6648739881933756,11485.483582540317
base,0,81920,8,-634.5253148197619,785.9808004170143,-1420.5061152367762,-0.1327637502443001,11485.483582540317
base,0,81920,9,7599.489434309531,785.9808004170143,6813.508633892517,0.6368060994983523,11485.483582540317
base,0,106496,0,1908.6519695417894,785.9808004170143,1122.6711691247751,0.10492741502863136,11485.483582540317
base,0,106496,1,-836.6350504536789,785.9808004170143,-1622.615850870693,-0.1516533883639996,11485.483582540317
base,0,106496,2,98.13809217311442,785.9808004170143,-687.8427082438999,-0.06428735261687656,11485.483582540317
base,0,106496,3,4252.573142465753,785.9808004170143,3466.592342048739,0.3239956484255245,11485.483582540317
base,0,106496,4,-825.7933879876423,785.9808004170143,-1611.7741884046566,-0.15064010179491366,11485.483582540317
base,0,106496,5,-743.4142840974432,785.9808004170143,-1529.3950845144575,-0.14294076234335162,11485.483582540317
base,0,106496,6,784.2828054897808,785.9808004170143,-1.6979949272334807,-0.0001586984892337041,11485.483582540317
base,0,106496,7,1036.3861530708277,785.9808004170143,250.40535265381345,0.023403456939025846,11485.483582540317
base,0,106496,8,-718.9257537503069,785.9808004170143,-1504.9065541673212,-0.14065200829155,11485.483582540317
base,0,106496,9,1542.8449618084614,785.9808004170143,756.8641613914472,0.07073825548092527,11485.483582540317
base,0,131072,0,4933.786317787972,785.9808004170143,4147.805517370957,0.38766338973372055,11485.483582540317
base,0,131072,1,-832.8761390058182,785.9808004170143,-1618.8569394228325,-0.15130207190340766,11485.483582540317
base,0,131072,2,9745.791495690994,785.9808004170143,8959.81069527398,0.8374043987732401,11485.483582540317
base,0,131072,3,1353.9763101256162,785.9808004170143,567.995509708602,0.05308615934980838,11485.483582540317
base,0,131072,4,-351.8741381637702,785.9808004170143,-1137.8549385807846,-0.10634652484745016,11485.483582540317
base,0,131072,5,6262.21650336199,785.9808004170143,5476.235702944976,0.5118215130130002,11485.483582540317
base,0,131072,6,3256.777978396344,785.9808004170143,2470.7971779793297,0.23092635499629044,11485.483582540317
base,0,131072,7,522.5630325302427,785.9808004170143,-263.41776788677157,-0.024619627026245514,11485.483582540317
base,0,131072,8,457.02281566986767,785.9808004170143,-328.9579847471466,-0.030745165585266583,11485.483582540317
base,0,131072,9,986.7318345027664,785.9808004170143,200.75103408575217,0.01876265076564153,11485.483582540317
base,0,155648,0,-586.1108546793623,785.9808004170143,-1372.0916550963766,-0.12823882407513593,11485.483582540317
base,0,155648,1,-837.5367148837934,785.9808004170143,-1623.5175153008076,-0.15173765998375532,11485.483582540317
base,0,155648,2,-829.3604163045784,785.9808004170143,-1615.3412167215927,-0.15097348441925043,11485.483582540317
base,0,155648,3,1439.877635187683,785.9808004170143,653.8968347706686,0.06111469364745461,11485.483582540317
base,0,155648,4,2831.3647069749786,785.9808004170143,2045.3839065579643,0.191166257724071,11485.483582540317
base,0,155648,5,5597.055058087979,785.9808004170143,4811.0742576709645,0.4496540031056058,11485.483582540317
base,0,155648,6,3757.6721292421785,785.9808004170143,2971.6913288251644,0.277741067885184,11485.483582540317
base,0,155648,7,-699.2101830454604,785.9808004170143,-1485.1909834624748,-0.13880934596373187,11485.483582540317
base,0,155648,8,2166.367193340544,785.9808004170143,1380.3863929235297,0.1290140692426251,11485.483582540317
base,0,155648,9,1415.0958575058887,785.9808004170143,629.1150570888744,0.058798532029095726,11485.483582540317
base,0,180224,0,-607.0682016080909,785.9808004170143,-1393.0490020251052,-0.130197545648795,11485.483582540317
base,0,180224,1,-835.0102781384724,785.9808004170143,-1620.9910785554866,-0.15150153342754694,11485.483582540317
base,0,180224,2,1259.0187165245695,785.9808004170143,473.03791610755525,0.04421120548271592,11485.483582540317
base,0,180224,3,1141.0636058486693,785.9808004170143,355.08280543165506,0.03318685107421435,11485.483582540317
base,0,180224,4,3252.0959202038703,785.9808004170143,2466.1151197868558,0.23048875912969943,11485.483582540317
base,0,180224,5,2118.806357647883,785.9808004170143,1332.8255572308688,0.12456892476659576,11485.483582540317
base,0,180224,6,4701.042585161245,785.9808004170143,3915.061784744231,0.36591062819476,11485.483582540317
base,0,180224,7,1775.1624590713711,785.9808004170143,989.1816586543569,0.09245118008797823,11485.483582540317
base,0,180224,8,3454.0029112205775,785.9808004170143,2668.022110803563,0.24935944827379516,11485.483582540317
