method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,0,0,0,2942.6742907618523,1445.8852444518127,1496.7890463100396,0.16252700066403802,10655.36453116767
base,0,0,1,1100.673153609721,1445.8852444518127,-345.2120908420916,-0.037484430993026466,10655.36453116767
base,0,0,2,818.7490362718268,1445.8852444518127,-627.1362081799859,-0.06809681509534386,10655.36453116767
base,0,0,3,576.7142085198221,1445.8852444518127,-869.1710359319906,-0.09437786966862956,10655.36453116767
base,0,0,4,1796.701785971704,1445.8852444518127,350.8165415198914,0.038092983388087,10655.36453116767
base,0,0,5,3750.6536617006677,1445.8852444518127,2304.7684172488553,0.2502604485275395,10655.36453116767
base,0,0,6,1360.9299600733714,1445.8852444518127,-84.95528437844132,-0.009224765236375486,10655.36453116767
base,0,0,7,716.3573962482998,1445.8852444518127,-729.5278482035129,-0.07921488559908048,10655.36453116767
base,0,0,8,756.1933749086515,1445.8852444518127,-689.6918695431611,-0.07488934477143702,10655.36453116767
base,0,0,9,639.2055764522106,1445.8852444518127,-806.6796679996021,-0.08759232121577151,10655.36453116767
base,0,32768,0,3357.884804563391,1445.8852444518127,1911.9995601115781,0.2076121244620111,10655.36453116767
base,0,32768,1,1625.1898954125168,1445.8852444518127,179.30465096070407,0.01946957535371963,10655.36453116767
base,0,32768,2,4047.257590510233,1445.8852444518127,2601.3723460584206,0.28246682193294936,10655.36453116767
base,0,32768,3,1599.4592338102111,1445.8852444518127,153.57398935839842,0.016675643058695445,10655.36453116767
base,0,32768,4,681.4921711517444,1445.8852444518127,-764.3930733000683,-0.08300068325466137,10655.36453116767
base,0,32768,5,1769.882344936576,1445.8852444518127,323.9971004847632,0.03518082731527824,10655.36453116767
base,0,32768,6,5480.34643102906,1445.8852444518127,4034.4611865772476,0.43807701396957893,10655.36453116767
base,0,32768,7,750.8163925120753,1445.8852444518127,-695.0688519397374,-0.07547319780249258,10655.36453116767
base,0,32768,8,658.1492963367879,1445.8852444518127,-787.7359481150248,-0.08553534065338017,10655.36453116767
base,0,32768,9,5503.770154531219,1445.8852444518127,4057.884910079407,0.4406204502237223,10655.36453116767
base,0,57344,0,485.41598213693646,1445.8852444518127,-960.4692623148762,-0.10429137547396478,10655.36453116767
base,0,57344,1,2432.5609075843918,1445.8852444518127,986.6756631325791,0.1071369653275256,10655.36453116767
base,0,57344,2,1584.0605345761996,1445.8852444518127,138.17529012438695,0.015003594210662184,10655.36453116767
base,0,57344,3,2656.6772337140037,1445.8852444518127,1210.791989262191,0.1314723614045385,10655.36453116767
base,0,57344,4,4693.51550833743,1445.8852444518127,3247.6302638856178,0.3526399443905039,10655.36453116767
base,0,57344,5,590.4069869117418,1445.8852444518127,-855.4782575400709,-0.09289105614050926,10655.36453116767
base,0,57344,6,3959.5046356386206,1445.8852444518127,2513.6193911868077,0.2729382750813741,10655.36453116767
base,0,57344,7,1459.388176133294,1445.8852444518127,13.502931681481414,0.001466199256182965,10655.36453116767
base,0,57344,8,598.9329269904202,1445.8852444518127,-846.9523174613925,-0.09196527740619462,10655.36453116767
base,0,57344,9,4298.444204040924,1445.8852444518127,2852.5589595891115,0.3097416119273998,10655.36453116767
base,0,81920,0,472.7359824680965,1445.8852444518127,-973.1492619837162,-0.10566821766804553,10655.36453116767
base,0,81920,1,652.350107326867,1445.8852444518127,-793.5351371249457,-0.08616503847111195,10655.36453116767
base,0,81920,2,5492.431596134751,1445.8852444518127,4046.5463516829386,0.43938926678302637,10655.36453116767
base,0,81920,3,592.4468105261604,1445.8852444518127,-853.4384339256522,-0.09266956439806737,10655.36453116767
base,0,81920,4,3975.582327556038,1445.8852444518127,2529.6970831042254,0.27468405151618974,10655.36453116767
base,0,81920,5,3143.818415734499,1445.8852444518127,1697.9331712826863,0.1843679884863294,10655.36453116767
base,0,81920,6,2659.7489647385114,1445.8852444518127,1213.8637202866987,0.13180590154601043,10655.36453116767
base,0,81920,7,3847.4009471817967,1445.8852444518127,2401.515702729984,0.26076563372407663,10655.36453116767
base,0,81920,8,592.0379948504612,1445.8852444518127,-853.8472496013515,-0.09271395514622231,10655.36453116767
base,0,81920,9,1155.5508299472551,1445.8852444518127,-290.33441450455757,-0.03152560589303052,10655.36453116767
base,0,106496,0,6442.219921493786,1445.8852444518127,4996.334677041974,0.5425208658329226,10655.36453116767
base,0,106496,1,643.6521078729785,1445.8852444518127,-802.2331365788342,-0.08710950006140952,10655.36453116767
base,0,106496,2,841.12263346379,1445.8852444518127,-604.7626109880227,-0.0656674055171274,10655.36453116767
base,0,106496,3,1443.5238691346756,1445.8852444518127,-2.3613753171371172,-0.00025640703924345186,10655.36453116767
base,0,106496,4,1398.992968836687,1445.8852444518127,-46.892275615125754,-0.005091740167945588,10655.36453116767
base,0,106496,5,1239.3996412727772,1445.8852444518127,-206.48560317903548,-0.022420985674451548,10655.36453116767
base,0,106496,6,803.6664356397588,1445.8852444518127,-642.2188088120539,-0.06973454076482727,10655.36453116767
base,0,106496,7,1544.2346977022798,1445.8852444518127,98.34945325046715,0.010679154616445188,10655.36453116767
base,0,106496,8,3643.1575208450868,1445.8852444518127,2197.2722763932743,0.23858811206884678,10655.36453116767
base,0,106496,9,3370.578321094471,1445.8852444518127,1924.6930766426583,0.20899043436798065,10655.36453116767
base,0,131072,0,1431.251126979628,1445.8852444518127,-14.634117472184698,-0.0015890276762666202,10655.36453116767
base,0,131072,1,4698.496919266838,1445.8852444518127,3252.6116748150253,0.35318084477952505,10655.36453116767
base,0,131072,2,725.157453586943,1445.8852444518127,-720.7277908648697,-0.07825934217868523,10655.36453116767
base,0,131072,3,1002.4687555349786,1445.8852444518127,-443.41648891683406,-0.048147834971330995,10655.36453116767
base,0,131072,4,782.3904367435094,1445.8852444518127,-663.4948077083033,-0.07204476897986094,10655.36453116767
base,0,131072,5,466.74742413888487,1445.8852444518127,-979.1378203129278,-0.10631847792078311,10655.36453116767
base,0,131072,6,1415.1769450794518,1445.8852444518127,-30.708299372360898,-0.0033344229801701626,10655.36453116767
base,0,131072,7,4530.2307718370075,1445.8852444518127,3084.345527385195,0.33490987177736264,10655.36453116767
base,0,131072,8,561.8997351370521,1445.8852444518127,-883.9855093147606,-0.09598648106998538,10655.36453116767
base,0,131072,9,591.1784867839073,1445.8852444518127,-854.7067576679054,-0.09280728377422634,10655.36453116767
base,0,155648,0,3830.8734282599276,1445.8852444518127,2384.9881838081146,0.2589710133763319,10655.36453116767
base,0,155648,1,1620.6005632051767,1445.8852444518127,174.71531875336404,0.018971248351294906,10655.36453116767
base,0,155648,2,3473.890869768116,1445.8852444518127,2028.0056253163032,0.2202085006066929,10655.36453116767
base,0,155648,3,4571.970333010349,1445.8852444518127,3126.085088558537,0.33944211077474185,10655.36453116767
base,0,155648,4,4739.9768981731,1445.8852444518127,3294.091653721288,0.3576848973551784,10655.36453116767
base,0,155648,5,3636.3778162997687,1445.8852444518127,2190.4925718479562,0.2378519461756935,10655.36453116767
base,0,155648,6,4528.822902175702,1445.8852444518127,3082.93765772389,0.33475699997893393,10655.36453116767
base,0,155648,7,5158.935197546095,1445.8852444518127,3713.0499530942825,0.40317696984746637,10655.36453116767
base,0,155648,8,1607.4076036882987,1445.8852444518127,161.52235923648595,0.01753870704198596,10655.36453116767
base,0,155648,9,2642.6754222371314,1445.8852444518127,1196.7901777853187,0.12995199189835493,10655.36453116767
base,0,180224,0,4940.899696769395,1445.8852444518127,3495.0144523175823,0.37950185272466347,10655.36453116767
base,0,180224,1,3116.4734373574615,1445.8852444518127,1670.5881929056488,0.18139876758656454,10655.36453116767
base,0,180224,2,741.6760945243924,1445.8852444518127,-704.2091499274203,-0.07646568583597725,10655.36453116767
base,0,180224,3,2345.970595714054,1445.8852444518127,900.0853512622414,0.09773466263861713,10655.36453116767
base,0,180224,4,3281.6697690609826,1445.8852444518127,1835.78452460917,0.19933640841755806,10655.36453116767
base,0,180224,5,643.9874805601768,1445.8852444518127,-801.8977638916359,-0.08707308402997921,10655.36453116767
base,0,180224,6,602.889988047041,1445.8852444518127,-842.9952564047717,-0.09153560479029559,10655.36453116767
base,0,180224,7,3098.588101628288,1445.8852444518127,1652.7028571764752,0.17945671036808203,10655.36453116767
base,0,180224,8,4788.539000931142,1445.8852444518127,3342.65375647933,0.3629579536530319,10655.36453116767
base,0,180224,9,5100.363857653031,1445.8852444518127,3654.4786132012186,0.39681707282579765,10655.36453116767
base,0,204800,0,1435.6787662591216,1445.8852444518127,-10.206478192691065,-0.0011082579018669451,10655.36453116767
base,0,204800,1,2286.9212216407955,1445.8852444518127,841.0359771889828,0.09132285886247725,10655.36453116767
base,0,204800,2,2898.74460026939,1445.8852444518127,1452.8593558175774,0.1577569491638345,10655.36453116767
base,0,204800,3,815.7597483323258,1445.8852444518127,-630.1254961194869,-0.06842140325566345,10655.36453116767
base,0,204800,4,2216.9945096864676,1445.8852444518127,771.1092652346549,0.08372995270896647,10655.36453116767
base,0,204800,5,6189.816753265778,1445.8852444518127,4743.931508813966,0.5151139777404895,10655.36453116767
base,0,204800,6,3244.404413099468,1445.8852444518127,1798.5191686476553,0.19528999549916198,10655.36453116767
base,0,204800,7,2208.204521160992,1445.8852444518127,762.3192767091793,0.08277550259828538,10655.36453116767
base,0,204800,8,679.3242740558721,1445.8852444518127,-766.5609703959406,-0.08323608169882356,10655.36453116767
base,0,204800,9,2882.7323743312922,1445.8852444518127,1436.8471298794796,0.1560182812719966,10655.36453116767
base,0,229376,0,1534.7440754404154,1445.8852444518127,88.85883098860268,0.009648627051816901,10655.36453116767
base,0,229376,1,4292.282101248899,1445.8852444518127,2846.396856797087,0.3090725075622655,10655.36453116767
base,0,229376,2,3221.0020803797884,1445.8852444518127,1775.1168359279757,0.19274888193686807,10655.36453116767
base,0,229376,3,2705.9094496012904,1445.8852444518127,1260.0242051494777,0.1368181811136892,10655.36453116767
base,0,229376,4,2685.8016873640686,1445.8852444518127,1239.916442912256,0.13463480444178086,10655.36453116767
base,0,229376,5,568.6832029162455,1445.8852444518127,-877.2020415355672,-0.09524990655070266,10655.36453116767
base,0,229376,6,3921.8305766401772,1445.8852444518127,2475.945332188365,0.26884748364556565,10655.36453116767
base,0,229376,7,2760.6900894387,1445.8852444518127,1314.8048449868872,0.1427664696244717,10655.36453116767
base,0,229376,8,3875.076970817099,1445.8852444518127,2429.1917263652867,0.2637708007667149,10655.36453116767
base,0,229376,9,1941.3235118510192,1445.8852444518127,495.43826739920655,0.05379655590952369,10655.36453116767
base,0,253952,0,6071.815360937723,1445.8852444518127,4625.930116485911,0.5023009414502128,10655.36453116767
base,0,253952,1,2603.5592143458816,1445.8852444518127,1157.673969894069,0.12570460649585719,10655.36453116767
base,0,253952,2,3096.06117871961,1445.8852444518127,1650.1759342677972,0.17918232754688948,10655.36453116767
base,0,253952,3,3191.8701953429863,1445.8852444518127,1745.9849508911736,0.18958563197162195,10655.36453116767
base,0,253952,4,1577.244353205772,1445.8852444518127,131.3591087539594,0.014263467526244817,10655.36453116767
base,0,253952,5,4052.0645915843593,1445.8852444518127,2606.1793471325464,0.2829887842419952,10655.36453116767
base,0,253952,6,4568.495711048483,1445.8852444518127,3122.6104665966704,0.3390648232155526,10655.36453116767
base,0,253952,7,4426.122827451279,1445.8852444518127,2980.237582999466,0.323605438471932,10655.36453116767
base,0,253952,8,1769.0689174895967,1445.8852444518127,323.18367303778405,0.035092502294767666,10655.36453116767
base,0,253952,9,5513.7332584204805,1445.8852444518127,4067.848013968668,0.44170228162569425,10655.36453116767
base,0,278528,0,1072.0699679063832,1445.8852444518127,-373.81527654542947,-0.04059027279034615,10655.36453116767
base,0,278528,1,3372.1176792372344,1445.8852444518127,1926.2324347854217,0.20915758368171186,10655.36453116767
base,0,278528,2,2602.72683470276,1445.8852444518127,1156.841590250947,0.12561422357440014,10655.36453116767
base,0,278528,3,4913.33139612522,1445.8852444518127,3467.4461516734073,0.3765083826507422,10655.36453116767
base,0,278528,4,5066.230575270097,1445.8852444518127,3620.3453308182843,0.39311075227101194,10655.36453116767
base,0,278528,5,3621.5629965943717,1445.8852444518127,2175.6777521425593,0.23624329716932047,10655.36453116767
base,0,278528,6,781.0061270382475,1445.8852444518127,-664.8791174135652,-0.07219508254939232,10655.36453116767
base,0,278528,7,2334.3554686374687,1445.8852444518127,888.470224185656,0.09647344832739344,10655.36453116767
base,0,278528,8,5489.303664415743,1445.8852444518127,4043.4184199639303,0.43904962415815174,10655.36453116767
base,0,278528,9,3396.1876550584693,1445.8852444518127,1950.3024106066566,0.21177119245037926,10655.36453116767
base,0,303104,0,3621.0500086814486,1445.8852444518127,2175.1647642296357,0.23618759500670117,10655.36453116767
base,0,303104,1,4263.151049356167,1445.8852444518127,2817.265804904355,0.3059093480629452,10655.36453116767
base,0,303104,2,818.0444610207053,1445.8852444518127,-627.8407834311074,-0.06817332053382846,10655.36453116767
base,0,303104,3,4469.7413473520755,1445.8852444518127,3023.856102900263,0.3283417018955305,10655.36453116767
base,0,303104,4,4984.1266861597205,1445.8852444518127,3538.241441707908,0.38419560228854865,10655.36453116767
base,0,303104,5,476.2512006279221,1445.8852444518127,-969.6340438238906,-0.10528652202054954,10655.36453116767
base,0,303104,6,2991.607714367441,1445.8852444518127,1545.7224699156284,0.16784037638017205,10655.36453116767
base,0,303104,7,3969.4088990472237,1445.8852444518127,2523.5236545954112,0.2740137173620049,10655.36453116767
base,0,303104,8,2523.328277972344,1445.8852444518127,1077.4430335205313,0.11699282878649696,10655.36453116767
